media_source,pub_date,image_url,image_width,image_height,mediacloud_stories_id,story_url
Guardian,2016-01-20 11:40:43,https://i.guim.co.uk/img/media/9a2d1a77ec462c9f3795eae743fd94efc148bfb9/111_0_1072_643/master/1072.jpg?w=300&q=85&auto=format&sharp=10&s=4b0b5e7730e062d21da20df8e2ae4f26,,,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-20 11:40:43,https://i.guim.co.uk/img/media/40d7db6105eff1e9e11b9e9859e60db4cd8c2bd9/76_0_1065_639/master/1065.jpg?w=300&q=85&auto=format&sharp=10&s=2941d12957d7ef2d023bf5e27dbb3e71,,,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-20 11:40:43,https://i.guim.co.uk/img/media/124da14c7fdafbf82b80cf92ddec4157372ff2a3/0_44_2058_1236/master/2058.jpg?w=300&q=85&auto=format&sharp=10&s=d212b67c74b1c134eec57890a4fda35d,,,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-20 11:40:43,https://hits-secure.theguardian.com/b/ss/guardiangu-network/1/H.25.3/?c3=theguardian.com&c4=Donald+Trump%2CSarah+Palin%2CUS+elections+2016%2CUS+politics%2CUS+news%2CRepublicans&cdp=2&c11=us-news&c8=2442108&v7=GFE%3Aus-news%3AArticle%3Asarah-palin-donald-trump-endorsement-speech-quotes&event=&ns=guardian&c19=frontend&v23=&c56=No+Javascript&c67=nextgenServed&v8=2442108&c9=Article&ch=us-news&c30=content&c6=Dave+Schilling&e27=&g=www.theguardian.com%2Fus-news%2F2016%2Fjan%2F20%2Fsarah-palin-donald-trump-endorsement-speech-quotes&c13=&pageName=GFE%3Aus-news%3AArticle%3Asarah-palin-donald-trump-endorsement-speech-quotes&c14=933&c10=Features&c25=,1,1,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-20 11:40:43,//beacon.guim.co.uk/count/pva.gif,1,1,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-20 11:40:43,//googleads.g.doubleclick.net/pagead/viewthroughconversion/971225648/?value=0&guid=ON&script=0,1,1,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-20 11:40:43,//beacon.guim.co.uk/count/pv.gif,,,416791253,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-donald-trump-endorsement-speech-quotes
Guardian,2016-01-22 00:30:47,https://i.guim.co.uk/img/media/1820db541473d0b0b8e87825fdaa3b06baae8e26/159_2_3187_1913/master/3187.jpg?w=300&q=85&auto=format&sharp=10&s=cc5e993d0354e9b8c6bd9c85d3c0a81a,,,417323897,http://www.theguardian.com/us-news/2016/jan/22/hillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech
Guardian,2016-01-22 00:30:47,https://hits-secure.theguardian.com/b/ss/guardiangu-network/1/H.25.3/?c3=theguardian.com&c4=Hillary+Clinton%2CUS+news%2CUS+politics%2CDemocrats%2CUS+elections+2016&cdp=2&c11=us-news&c8=2443197&v7=GFE%3Aus-news%3AArticle%3Ahillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech&event=&ns=guardian&c19=frontend&v23=&c56=No+Javascript&c67=nextgenServed&v8=2443197&c9=Article&ch=us-news&c30=content&c6=Adam+Gabbatt&e27=&g=www.theguardian.com%2Fus-news%2F2016%2Fjan%2F22%2Fhillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech&c13=&pageName=GFE%3Aus-news%3AArticle%3Ahillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech&c14=950&c10=News&c25=,1,1,417323897,http://www.theguardian.com/us-news/2016/jan/22/hillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech
Guardian,2016-01-22 00:30:47,//beacon.guim.co.uk/count/pva.gif,1,1,417323897,http://www.theguardian.com/us-news/2016/jan/22/hillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech
Guardian,2016-01-22 00:30:47,//googleads.g.doubleclick.net/pagead/viewthroughconversion/971225648/?value=0&guid=ON&script=0,1,1,417323897,http://www.theguardian.com/us-news/2016/jan/22/hillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech
Guardian,2016-01-22 00:30:47,//beacon.guim.co.uk/count/pv.gif,,,417323897,http://www.theguardian.com/us-news/2016/jan/22/hillary-clinton-angers-iowa-fans-who-waited-hours-for-five-minute-speech
Guardian,2016-01-20 14:53:02,https://static.guim.co.uk/sys-images/Guardian/Pix/pictures/2016/2/2/1454424596176/USElectionlogooffset.png,,,442574391,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-endorses-donald-trump-translating-her-speech
Guardian,2016-01-20 14:53:02,https://i.guim.co.uk/img/media/623a2a1be0ba8cd20d76b831dd78c2605050481f/0_0_2938_1761/2938.jpg?w=640&h=360&q=55&auto=format&usm=12&fit=max&s=0751cdbef02ea63a99632ad4ed00a369,640,640,442574391,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-endorses-donald-trump-translating-her-speech
Guardian,2016-01-20 14:53:02,https://hits-secure.theguardian.com/b/ss/guardiangu-network/1/H.25.3/?c3=theguardian.com&c4=Sarah+Palin%2CDonald+Trump%2CUS+news%2CUS+elections+2016%2CTed+Cruz%2CBarack+Obama%2CUS+elections+2008&cdp=2&c11=us-news&c8=2442281&v7=GFE%3Aus-news%3AArticle%3Asarah-palin-endorses-donald-trump-translating-her-speech&event=&ns=guardian&c19=frontend&v23=&c56=No+Javascript&c67=nextgenServed&v8=2442281&c9=Article&ch=us-news&c30=content&c6=Amber+Jamieson&e27=&g=www.theguardian.com%2Fus-news%2F2016%2Fjan%2F20%2Fsarah-palin-endorses-donald-trump-translating-her-speech&c13=&pageName=GFE%3Aus-news%3AArticle%3Asarah-palin-endorses-donald-trump-translating-her-speech&c14=1664&c10=News&c25=,1,1,442574391,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-endorses-donald-trump-translating-her-speech
Guardian,2016-01-20 14:53:02,//beacon.guim.co.uk/count/pva.gif,1,1,442574391,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-endorses-donald-trump-translating-her-speech
Guardian,2016-01-20 14:53:02,//googleads.g.doubleclick.net/pagead/viewthroughconversion/971225648/?value=0&guid=ON&script=0,1,1,442574391,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-endorses-donald-trump-translating-her-speech
Guardian,2016-01-20 14:53:02,//beacon.guim.co.uk/count/pv.gif,,,442574391,http://www.theguardian.com/us-news/2016/jan/20/sarah-palin-endorses-donald-trump-translating-her-speech
Washington Post,2016-01-21 00:45:30,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,416969971,http://feeds.washingtonpost.com/c/34656/f/636655/s/4d04fddc/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C210Ctrump0Edidnt0Eexpect0Epalins0Eendorsement0Espeech0Eto0Ebe0Equite0Ethat0Elong0C/story01.htm
Washington Post,2016-01-21 00:45:30,/pb/resources/img/drawbridge/drawbridge-placeholder.jpg,,,416969971,http://feeds.washingtonpost.com/c/34656/f/636655/s/4d04fddc/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C210Ctrump0Edidnt0Eexpect0Epalins0Eendorsement0Espeech0Eto0Ebe0Equite0Ethat0Elong0C/story01.htm
Washington Post,2016-01-21 00:45:30,https://sb.scorecardresearch.com/p?c1=2&c2=3005617&cv=2.0&cj=1,,,416969971,http://feeds.washingtonpost.com/c/34656/f/636655/s/4d04fddc/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C210Ctrump0Edidnt0Eexpect0Epalins0Eendorsement0Espeech0Eto0Ebe0Equite0Ethat0Elong0C/story01.htm
Washington Post,2016-01-21 00:45:30,//me.effectivemeasure.net/em_image,,,416969971,http://feeds.washingtonpost.com/c/34656/f/636655/s/4d04fddc/sc/7/l/0M0Swashingtonpost0N0Cnews0Cpost0Epolitics0Cwp0C20A160C0A10C210Ctrump0Edidnt0Eexpect0Epalins0Eendorsement0Espeech0Eto0Ebe0Equite0Ethat0Elong0C/story01.htm
New York Times,2016-01-26 22:29:30,http://graphics8.nytimes.com/images/2016/01/28/us/politics/28firstdraft-cruz-1/28firstdraft-cruz-1-tmagArticle.jpg,592,395,418882462,http://rss.nytimes.com/c/34625/f/640372/s/4d27c77f/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C260Cwho0Eneeds0Emegyn0Ekelly0Eted0Ecruz0Esays0Ehell0Edebate0Edonald0Etrump0Eone0Eon0Eone0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2016/01/27/us/27foxtrump-web1/27foxtrump-web1-master675.jpg,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2016/01/27/us/politics/27firstdraft-trump-1/27firstdraft-trump-1-thumbStandard.jpg,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2016/01/28/us/politics/28firstdraft-cruz-1/28firstdraft-cruz-1-thumbStandard.jpg,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2016/01/27/us/26firstdraft-trumpdebate/26firstdraft-trumpdebate-thumbStandard.jpg,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2016/01/26/us/26firstdraft-kelly/26firstdraft-kelly-thumbStandard.jpg,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2016/01/25/us/24TRUMP/24TRUMP-thumbStandard-v2.jpg,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 00:12:06,http://static01.nyt.com/images/2015/04/14/us/elections/primary-calendar-and-results-1429026715315/primary-calendar-and-results-1429026715315-master180-v4.png,,,418897462,http://rss.nytimes.com/c/34625/f/642562/s/4d280712/sc/7/l/0L0Snytimes0N0C20A160C0A10C270Cus0Cpolitics0Ctrump0Efeud0Efox0Edebate0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 06:30:21,http://static01.nyt.com/images/2016/01/27/us/26firstdraft-trumpdebate/26firstdraft-trumpdebate-thumbStandard.jpg,,,418991424,http://rss.nytimes.com/c/34625/f/640350/s/4d2a4fc0/sc/7/l/0L0Snytimes0N0C20A160C0A10C280Cus0Cpolitics0Ciowa0Ecaucus0Edonald0Etrump0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 07:30:56,http://graphics8.nytimes.com/images/2016/01/27/us/27firstdraft-newsletter/27firstdraft-newsletter-tmagArticle.jpg,592,395,419028047,http://rss.nytimes.com/c/34625/f/640372/s/4d2aa716/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C270Cdonald0Etrumps0Edisavowal0Eof0Efox0Edebate0Ecould0Ebe0Eseen0Eas0Efight0Eor0Eflight0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 10:16:40,http://graphics8.nytimes.com/images/2016/01/27/us/27firstdraft-trump2/27firstdraft-trump2-tmagArticle.jpg,592,394,419084725,http://rss.nytimes.com/c/34625/f/640372/s/4d2be7db/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C270Cdonald0Etrump0Eaide0Eis0Emore0Econditional0Eabout0Eskipping0Edebate0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 18:05:57,http://static01.nyt.com/images/2016/01/28/arts/DEBATE/DEBATE-master675.jpg,,,419200544,http://rss.nytimes.com/c/34625/f/640372/s/4d2dea9b/sc/7/l/0L0Snytimes0N0C20A160C0A10C280Carts0Ctelevision0Cfox0Enews0Evs0Etrump0Esetting0Efree0Ethe0Egolden0Egoose0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 18:16:37,http://graphics8.nytimes.com/images/2016/01/27/us/27firstdraft-trump5/27firstdraft-trump5-tmagArticle.jpg,592,394,419206482,http://rss.nytimes.com/c/34625/f/640372/s/4d2dfcad/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C270Cdonald0Etrump0Edetails0Ehis0Edebate0Enight0Eplans0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 22:01:56,http://graphics8.nytimes.com/images/2016/01/27/us/27firstdraft-trump/27firstdraft-trump-tmagArticle.jpg,592,395,419254240,http://rss.nytimes.com/c/34625/f/640372/s/4d2edf23/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C270Ca0Efox0Enews0Ehost0Eimplores0Edonald0Etrump0Eto0Edebate0Eits0Estill0Eno0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 22:16:26,http://graphics8.nytimes.com/images/2016/01/28/us/27firstdraft-trumpsc/27firstdraft-trumpsc-blog480.jpg,480,357,419254238,http://rss.nytimes.com/c/34625/f/640372/s/4d2ee60c/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C270Cdonald0Etrump0Ebarely0Ementioning0Edebate0Ereturns0Eto0Ethe0Ecomfort0Ezone0Eof0Ea0Elarge0Erally0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-27 21:14:33,http://graphics8.nytimes.com/images/2016/01/28/us/27firstdraft-huckabee/27firstdraft-huckabee-tmagArticle.jpg,592,395,419254243,http://rss.nytimes.com/c/34625/f/640372/s/4d2e8d16/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C270Cother0Ecandidates0Emay0Ejoin0Edonald0Etrump0Eaway0Efrom0Edebate0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-28 07:00:23,http://graphics8.nytimes.com/images/2016/01/27/us/27firstdraftnl-debate/27firstdraftnl-debate-blog480.jpg,480,320,419402037,http://rss.nytimes.com/c/34625/f/640372/s/4d31a831/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A160C0A10C280Canticipating0Ethe0Emetrics0Eof0Ea0Etrumpless0Edebate0C0Dpartner0Frss0Gemc0Frss/story01.htm
New York Times,2016-01-28 04:10:59,http://graphics8.nytimes.com/images/2016/01/22/opinion/RFDClinton-denial/RFDClinton-denial-articleInline.jpg,,,419443516,http://rss.nytimes.com/c/34625/f/640370/s/4d309178/sc/7/l/0L0Snytimes0N0Croomfordebate0C20A160C0A10C280Cracial0Ereparations0Eand0Ethe0Elimits0Eof0Eeconomic0Epolicy0Dpartner0Frss0Gemc0Frss/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/pb/resources/img/washingtonpost_black_32.png,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_400w/2010-2019/Wires/Online/2016-01-05/AP/Images/GOP2016Trump-0c121.jpg?uuid=rOBCarPfEeWKvNCTku3GEg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_60x60/2010-2019/WashingtonPost/2016/01/05/Foreign/Images/Nic6526853-5142.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_138x92/2010-2019/WashingtonPost/2016/01/05/Foreign/Images/Nic6526853-5142.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_60x60/WashingtonPost/Content/Blogs/worldviews/201601/Images/2016-01-05T160909Z_01_AA37_RTRIDSP_3_GERMANY-ASSAULTS.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_138x92/WashingtonPost/Content/Blogs/worldviews/201601/Images/2016-01-05T160909Z_01_AA37_RTRIDSP_3_GERMANY-ASSAULTS.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_60x60/2010-2019/WashingtonPost/2016/01/04/Foreign/Images/Mideast_Iran_Saudi_Arabia_Protest-07fc2-4874.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_138x92/2010-2019/WashingtonPost/2016/01/04/Foreign/Images/Mideast_Iran_Saudi_Arabia_Protest-07fc2-4874.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_60x60/WashingtonPost/Content/Blogs/worldviews/201601/Images/2016-01-01T225114Z_01_PYO000_RTRIDSP_3_NORTHKOREA-KIM-1024x749.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_138x92/WashingtonPost/Content/Blogs/worldviews/201601/Images/2016-01-01T225114Z_01_PYO000_RTRIDSP_3_NORTHKOREA-KIM-1024x749.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-05 14:21:20,https://img.washingtonpost.com/rf/image_60x60/WashingtonPost/Content/Blogs/worldviews/201601/Images/Hkg10241999.jpg,,,412072009,http://feeds.washingtonpost.com/c/34656/f/636708/s/4ca91bad/sc/7/l/0M0Swashingtonpost0N0Cworld0Ceurope0Cbritish0Elawmakers0Eto0Edebate0Ecall0Eto0Ebar0Etrump0Efrom0Ecountry0C20A160C0A10C0A50Cad7e9f3c0Eb3df0E11e50E8abc0Ed0A9392edc6120Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/rf/image_60x60/WashingtonPost/Content/Blogs/post-politics/201601/Images/2016-01-09T011541Z_01_RKH126_RTRIDSP_3_USA-ELECTIONS-
TRUMP.jpg,,,413385448,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ec
enter0Eof0Epolitical0Edebate0C20A160C0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/rf/image_138x92/WashingtonPost/Content/Blogs/post-politics/201601/Images/2016-01-09T011541Z_01_RKH126_RTRIDSP_3_USA-ELECTIONS
-TRUMP.jpg,,,413385448,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0E
center0Eof0Epolitical0Edebate0C20A160C0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/rf/image_60x60/2010-2019/WashingtonPost/2016/01/09/Others/Images/2016-01-09/trump_lowell_181452032111-resized1452363481.jpg,,
,413385448,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ecenter0Eof0E
political0Edebate0C20A160C0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/rf/image_138x92/2010-2019/WashingtonPost/2016/01/09/Others/Images/2016-01-09/trump_lowell_181452032111-resized1452363481.jpg,
,,413385448,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ecenter0Eof0
Epolitical0Edebate0C20A160C0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/rf/image_60x60/WashingtonPost/Content/Blogs/post-politics/201601/Images/GOP_2016_Trump-03370.jpg,,,413385448,http://feeds.was
hingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ecenter0Eof0Epolitical0Edebate0C20A160C0
A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/rf/image_138x92/WashingtonPost/Content/Blogs/post-politics/201601/Images/GOP_2016_Trump-03370.jpg,,,413385448,http://feeds.wa
shingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ecenter0Eof0Epolitical0Edebate0C20A160C
0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://thehill.com/sites/default/files/article_images/trump_iowa_120515getty.jpg&w=60&h=60,,,413385448,h
ttp://feeds.washingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ecenter0Eof0Epolitical0Ed
ebate0C20A160C0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
Washington Post,2016-01-09 19:39:43,https://img.washingtonpost.com/wp-apps/imrs.php?src=http://thehill.com/sites/default/files/article_images/trump_iowa_120515getty.jpg&w=138&h=92,,,413385448,http://feeds.washingtonpost.com/c/34656/f/636635/s/4cc12003/sc/7/l/0M0Swashingtonpost0N0Cpolitics0Ccourts0Ilaw0Cbattle0Eover0Eunions0Esignals0Esupreme0Ecourt0Erole0Eat0Ecenter0Eof0Epolitical0Edebate0C20A160C0A10C0A90C20A0Ae9bd0A0Eb6270E11e50E93880E4660A21d971de0Istory0Bhtml/story01.htm
